@relation train

@attribute sentence string 
@attribute org.luima.types.reasoning.LegalRuleSentence {0, 1}

@data 

"ENTITLEMENT DECISION [fn-1].",0
"[fn-2] was filed by Mr. and Mrs. Thomas on behalf of their daughter, Kenidi, alleging that she suffered an acute encephalopathy as the result of a diphtheria- pertussis-tetanus vaccine administered 18 November 1998.",0
"During the pendency of this petition, Kenidi passed away.",0
"Petitioners therefore amended their petition to allege that her death was sequela to the injury caused by the vaccination.",0
"This petition was reassigned to my chambers on 22 December 2004.",0
"Respondent's Exhibit (Resp.",0
"Shortly thereafter an evidentiary hearing was scheduled for 1 April 2005 in Montgomery, Alabama.",0
"At that time, the Court heard from Petitioners, from an additional fact witness, and from Petitioners' expert, Dr. Jean-Ronel Corbier.",0
"A second hearing took place on 20 May 2005 whereupon the Court heard from Respondent's medical expert, Dr. Max Wiznitzer.",0
"Due to the nature of Dr. Wiznitzer's testimony and on agreement from Petitioners, this decision was held in abeyance while further testing was sought to determine whether a specific genetic disorder, sulfite oxidase deficiency, [fn-3] could be identified.",0
"If such were shown to have caused Kenidi's death, all were concerned that Petitioners' future issue could be at risk.",0
"Petitioners later filed an opinion from a well- respected expert, Dwight D. Koeberl, M.D., Ph.D., indicating that sulfite oxidase deficiency should be ruled out based on his interpretation of prior test results.",0
"Petitioners' Exhibit (Pet.",0
"Both parties agreed with Dr. Koeberl's assessment.",0
"Thereafter, at the request of the Petitioners and over Respondent's objections, the Court conducted a third hearing wherein Dr. Wiznitzer was recalled to the stand.",0
"The Court, concerned that the introduction of sulfite oxidase deficiency at the second hearing might well have compromised Petitioners' ability to properly examine Dr. Wiznitzer, heard from him again on 25 April 2006.",0
"Afterwards a full briefing schedule was had, and this case is now ripe for a decision.",0
"[fn-4]The Vaccine Act authorizes the Office of Special Masters to make decisions on petitions which shall include findings of fact and conclusions of law.",1
"§12(d)(3)(A)(I).",0
"I. FINDINGS OF FACT.",0
