@relation train

@attribute sentence string 
@attribute org.luima.types.reasoning.LegalRuleSentence {0, 1}

@data 

"DECISION [fn-1].",0
"Petitioner, Olivia Wolfe (Ms. Wolfe), as natural guardian of her son, Joseph Wolfe (Joseph), seeks compensation under the National Vaccine Injury Compensation Program (Program).",0
"[fn-2] Ms. Wolfe filed her initial Program petition on August 11, 2005.",0
"See Petition (Pet.).",0
"On January 6, 2006, Ms. Wolfe amended her Program petition.",0
"See Amended Petition (Am. Pet.).",0
"Ms. Wolfe maintains that Joseph sustained “an intractable seizure disorder which was ‘caused-in-fact’ by” a Hepatitis B vaccination that he received on September 24, 2002.",0
"Am. Pet. at 1.",0
"The special master convened a hearing.",0
"Leon I. Charash, M.D. (Dr. Charash), [fn-3] testified for Ms. Wolfe.",0
"Max Wiznitzer, M.D. (Dr. Wiznitzer), [fn-4] testified for respondent.",0
"THE STATUTORY SCHEME.",0
"The Act permits Ms. Wolfe to establish causation by pursuing two distinct legal theories.",1
"First, Ms. Wolfe can present what is commonly referred to as a Table case.",1
"The Act contains the Vaccine Injury Table (Table) that lists vaccines covered by the Act and certain injuries and conditions that may stem from the vaccines.",1
"See § 300aa-14;",0
"If Ms. Wolfe demonstrates by the preponderance of the evidence that following the administration of Joseph’s September 24, 2002 Hepatitis B vaccination, Joseph suffered the onset of an injury listed on the Table for Hepatitis B vaccine, within the time period provided by the Table for the injury, then Ms. Wolfe is entitled to a presumption that the vaccine caused Joseph’s injury. §§ 300aa-11(c)(1)(C)(I);",1
"[fn-5] Respondent may rebut the presumption of causation if respondent demonstrates by the preponderance of the evidence that the injury was “due to factors unrelated to the administration of” a vaccine. § 300aa-13(a)(1)(B);",1
"Knudsen v. Secretary of HHS, 35 F.3d 543 (Fed. Cir. 1994).",0
"The Table governing Ms. Wolfe’s claim lists just one injury or condition that may stem from Hepatitis B vaccine: Anaphylaxis/anaphylactic shock.",1
"The qualifications and aids to interpretation (QAI) that apply to the Table define anaphylaxis/ anaphylactic shock as “an acute, severe, and potentially lethal systemic allergic reaction.” 42 C.F.R. § 100.3(b)(1).",1
"Manifestations of anaphylaxis/anaphylactic shock may include “[c]yanosis, hypotension, bradycardia, tachycardia, arrhythmia, edema of the pharynx and/or trachea and/or larynx with stridor and dyspnea.” Id. The first symptom or manifestation of onset of anaphylaxis/anaphylactic shock must occur within four hours after the administration of a Hepatitis B vaccination for the injury to qualify for a presumption of causation.",1
"In the alternative, Ms. Wolfe may show based upon traditional tort standards that Joseph’s September 24, 2002 Hepatitis B vaccination caused actually a condition that is not listed on the Table for Hepatitis B vaccine. § 300aa-11(c)(1)(C)(ii)(I).",1
"While “[t]he Act relaxes proof of causation for injuries satisfying the Table,” the Act “does not relax proof of causation in fact for non- Table injuries.” Grant v. Secretary of HHS, 956 F.2d 1144, 1148 (Fed. Cir. 1992).",1
"The simple temporal relationship between a vaccination and an injury, and the absence of other obvious etiologies for the injury, are patently insufficient to prove actual causation.",0
"See Grant, 956 F.2d at 1148;",0
"Wagner v. Secretary of HHS, No. 90-1109V, 1992 WL 144668 (Cl. Ct. Spec.",0
"Mstr.",0
"June 8, 1992).",0
"To prevail under an actual causation theory, Ms. Wolfe must demonstrate by the preponderance of the evidence that (1) “but for” the administration of Joseph’s September 24, 2002 Hepatitis B vaccination, Joseph would not have been injured, and (2) the administration of Joseph’s September 24, 2002 Hepatitis B vaccination was a “substantial factor in bringing about” Joseph’s injury.",1
"Shyface v. Secretary of HHS, 165 F.3d 1344, 1352 (Fed. Cir. 1999).",0
"The actual causation standard requires Ms. Wolfe to adduce “a medical theory,” supported by “[a] reliable medical or scientific explanation,” establishing “a logical sequence of cause and effect showing that the vaccination was the reason for the injury.” Grant, 956 F.2d at 1148; see also Knudsen, 35 F.3d at 548 (citing Jay v. Secretary of HHS, 998 F.2d 979, 984 (Fed. Cir. 1993));",1
"Althen v. Secretary of HHS, 418 F.3d 1274, 1278 (Fed. Cir. 2005);",0
"Capizzano v. Secretary of HHS, 440 F.3d 1317 (Fed. Cir. 2006).",0
"“The analysis undergirding” the medical or scientific explanation must fall “within the range of accepted standards governing” medical or scientific research.",1
"Daubert v. Merrell Dow Pharmaceuticals, Inc., 43 F.3d 1311, 1316 (9th Cir. 1995).",0
"Ms. Wolfe’s medical or scientific explanation need not be “medically or scientifically certain.” Knudsen, 35 F.3d at 549.",1
"But, Ms. Wolfe’s medical or scientific explanation must be “logical” and “probable,” given “the circumstances of the particular case.” Knudsen, 35 F.3d at 548-49.",1
"Congress prohibited special masters from awarding compensation “based on the claims of a petitioner alone, unsubstantiated by medical records or by medical opinion.” § 300aa-13(a).",1
"Numerous cases construe § 300aa-13(a).",0
"The cases reason uniformly that “special masters are not medical doctors, and, therefore, cannot make medical conclusions or opinions based upon facts alone.” Raley v. Secretary of HHS, No. 91-0732V, 1998 WL 681467, at *9 (Fed. Cl. Spec.",1
"Mstr.",0
"Aug. 31, 1998); see also Camery v. Secretary of HHS, 42 Fed. Cl. 381, 389 (1998).",0
"BACKGROUND.",0
"The parties do not dispute the relevant facts.",0
"Joseph was born on December 20, 1990.",0
"See, e.g., Pet. ex. 1 at 2.",0
"Except for typical childhood illnesses, see generally Pet. ex. 1; minor accidents, see, e.g., Pet. ex. 1 at 3;",0
"Pet. ex. 11 at 1-3, 40-41;",0
"Pet. ex. 2 at 3, 16; and a diagnosis of asthma as early as June 1998, see Pet. ex. 11 at 35-36; see also Pet. ex. 1 at 21 (12/16/98: “Asthma under control.”);",0
"Joseph was well essentially before September 24, 2002.",0
"On September 24, 2002, Joseph received a Hepatitis B vaccination.",0
"See Pet. ex. 3 at 1.",0
"At approximately 4:30 a.m., on September 25, 2002, Ms. Wolfe “woke” to a “noise,” Pet. ex. 11 at 56-57; see also Pet. ex. 5 at 1;",0
"Affidavit of Olivia Wolfe (Wolfe Affidavit), filed August 11, 2005, ¶ 7; that sounded like “gurgling.” Wolfe Affidavit, ¶ 7; see also Pet. ex. 5 at 1;",0
"Pet. ex. 9 at 1.",0
"Upon entering Joseph’s room “to check on” Joseph, Ms. Wolfe discovered that Joseph was “having a seizure.” Wolfe Affidavit, ¶ 7; see also Pet. ex. 11 at 56.",0
"Ms. Wolfe observed that Joseph was “lying flat,” Pet. ex. 5 at 1, with “flaccid” limbs.",0
"Pet. ex. 11 at 57.",0
"In addition, Ms. Wolfe observed that Joseph was “foaming at the mouth.” Pet. ex. 5 at 1; see also Pet. ex. 11 at 57;",0
"Wolfe Affidavit, ¶ 7.",0
"Further, Ms. Wolfe observed that Joseph’s “eyes” were “rolled upwards.” Pet. ex. 5 at 1; see also Pet. ex. 11 at 57;",0
"Wolfe Affidavit, ¶ 7.",0
"To Ms. Wolfe, Joseph appeared “unresponsive.” Pet. ex. 5 at 1.",0
"Ms. Wolfe instructed her older son to summon an ambulance.",0
"See Wolfe Affidavit, ¶ 7.",0
"An ambulance arrived at the Wolfe residence at approximately 4:45 a.m., on September 25, 2002.",0
"See Pet. ex. 11 at 69.",0
"Paramedics noted immediately that Joseph exhibited an “altered L[evel]O[f]C[onsciousness]” marked by confusion.",0
"Id. By 5:00 a.m., on September 25, 2002, paramedics were en route with Joseph to the Placentia Linda Hospital Emergency Department in Placentia, California.",0
"See id.; see also Pet. ex. 11 at 53-54.",0
"Upon arriving at the hospital, paramedics noted that Joseph exhibited “improved orient[ation].” Pet. ex. 11 at 69; see also Pet. ex. 5 at 1.",0
"In the Emergency Department, Joseph was “alert.” Pet. ex. 11 at 55; see also Pet. ex. 11 at 54, 56-57.",0
"Emergency Department physicians performed a battery of diagnostic tests, including a computed tomography (CT) scan of the head.",0
"See e.g., Pet. ex. 11 at 55, 59, 68.",0
"All results were normal.",0
"See, e.g., Pet. ex. 5 at 1;",0
"Pet. ex. 11 at 68.",0
"Emergency Department physicians concluded that Joseph had experienced a “probable 1st seizure.” Pet. ex. 11 at 60; see also Pet. ex. 11 at 59.",0
"Emergency Department physicians decided to transfer Joseph to Children’s Hospital of Orange County (CHOC) for additional medical attention.",0
"See, e.g., Pet. ex. 11 at 59-60, 73-76.",0
"At CHOC, Jill Trice, M.D. (Dr. Trice), a member of the CHOC Pediatric Subspecialty Faculty, Division of Neurology, evaluated Joseph “for seizures.” Pet. ex. 5 at 1.",0
"Dr. Trice described Joseph as “an awake, alert and cooperative young” man.",0
"Id. According to Dr. Trice, all aspects of her examination of Joseph were normal, see Pet. ex. 5 at 1-2, although Joseph had “no memory of” his seizure.",0
"Pet. ex. 5 at 1-2.",0
"Dr. Trice recommended an electroencephalogram (EEG).",0
"See Pet. ex. 5 at 2.",0
"The EEG was “abnormal,” Pet. ex. 6 at 2, reflecting “subclinical seizures.” Pet. ex. 5 at 2.",0
"Dr. Trice advised a “load” of “Depacon,” followed by “maintenance Depacon.” Id. Dr. Trice planned “serial EEG’s [sic] to determine the effectiveness of” the anticonvulsant medication.",0
"Id. In addition, Dr. Trice planned an “M[agnetic]R[esonance]I[maging] of the brain.” Id.Joseph underwent an MRI on September 26, 2002.",0
"See Pet. ex. 1 at 30-31.",0
"The MRI revealed “small size of the gyri in the parietal regions, bilaterally,” representing possibly a “subtle migrational anomaly such as mild polymicrogyria.” Pet. ex. 1 at 30-31.",0
