@relation train

@attribute sentence string 
@attribute org.luima.types.reasoning.LegalRuleSentence {0, 1}

@data 

"DECISION [fn-1].",0
"GOLKIEWICZ, Chief Special MasterI. PROCEDURAL BACKGROUND.",0
"On October 31, 2003, petitioner, Charlene Sawyer, filed a petition pursuant to the National Vaccine Injury Compensation Program [fn-2] (“the Act” or “the Program”) alleging that her injuries, including pain, numbness/tingling through her right hand, wrist, arm and upper arm/shoulder area are the result of the tetanus vaccination she received on November 3, 2000.",0
"Petition (“Pet.”) at 2-3.",0
"On April 16, 2004, respondent filed a Rule 4 Report contesting the sufficiency of the evidence and concluding that compensation is not appropriate in this case.",0
"Respondent’s Report (“R. Report”), filed Apr. 20, 2004.",0
"To resolve outstanding factual questions and elicit expert testimony, a hearing was held on June 14, 2005.",0
"Petitioner, Charlene Sawyer, and her husband, Michael Sawyer, testified as fact witnesses.",0
"Petitioner also presented Donald Wamsley, M.D., as an expert witness.",0
"Respondent presented Vinay Chaudhry, M.D., as an expert witness.",0
"Following the hearing, the undersigned issued an order on July 22, 2005 directing petitioner to file all outstanding information related to this case, specifically the prescription records from 1997 to the present.",0
"On August 22, 2005, petitioner filed all of her available prescription records for the period of January 1997 to June 2005.",0
"See Petitioner’s Supplemental Exhibit 15, filed Aug. 22, 2005.",0
"On September 16, 2005, the undersigned issued an order instructing the parties to file supplemental briefing applying and analyzing the Court of Appeals for the Federal Circuit’s opinion in Althen v. Secretary of HHS [fn-3] to the medical information and factual evidence presented in this case.",0
"See Order, filed Sep. 16, 2005.",0
"On October 21, 2005, respondent filed a response to the September 16, 2005 Order.",0
"See Respondent’s Post-Hearing Memorandum Explaining Why The Federal Circuit’s Holding in Althen v. HHS Does Not Control The Outcome of This Case (“R. Post-Hearing”), filed Oct. 21, 2005.",0
"On October 31, 2005, petitioner filed her response to the September 16, 2005 Order.",0
"See Petitioner’s Post- Hearing Brief Applying Althen To This Case (“P. Post-Hearing”), filed Oct. 31, 2005.",0
"The record is now closed and the case is ripe for decision.",0
"After reviewing the entire record, and for the reasons set forth below, the court finds petitioner has failed to carry the burden of proof required under the Act, and thus is not entitled to compensation.",0
"A full discussion follows.",0
"II.",0
"FACTUAL BACKGROUND.",0
"The following is a condensed version of the facts as they appear in the medical records.",0
"The facts in this case are generally undisputed.",0
"Petitioner, Charlene Sawyer, cut her finger while at work on November 3, 2000.",0
"She was instructed by her employer to go to the urgent care center for medical attention.",0
"Charlene received the tetanus vaccine on November 3, 2000, which was injected into her right upper arm/shoulder area.",0
"P. Ex. 1 at 1.",0
"The vaccine was administered at Doctor’s Urgent Care Office in Kettering, OH. Id. On November 4, 2000, Charlene noticed pus bumps and felt warmth at the injection site.",0
"P. Ex. 7 at 2.",0
"She returned to the urgent care center on November 6, 2000 and was diagnosed with inflammation to the injection site.",0
"P. Ex. 1 at 2.",0
"On November 8, 2000 she was diagnosed by her family physician with right arm cellulitis and myositis and was prescribed pain medication.",0
"P. Ex. 2 at 1.",0
"On November 15, 2000, Charlene returned to her physician where she complained of thumb and finger tingling and right shoulder tenderness and tingling.",0
"P. Ex. 2 at 3.",0
"Her physician noted that the abrasion was healing and that her right arm cellulitis and myositis was resolving.",0
"Id. Charlene returned to her physician on December 20, 2000 with right arm pain.",0
"It was noted that there was a knot present and her arm was tender.",0
"She was diagnosed with right upper extremity parasthesia and an EMG was ordered of the right upper extremity.",0
"Id. at 5.",0
"Charlene’s February 5, 2001 EMG report of her right arm was normal, that is it failed to reveal any evidence of neuropathy, myopathy, or motor neuron disease.",0
"P. Ex. 3 at 1.",0
"It was also noted that she was asymptomatic.",0
"Id. On February 19, 2001, Charlene saw her physician for a two month re-check.",0
"Her records state that she did not have any complaints and her right arm parasthesia was improving.",0
"P. Ex. 2 at 11.",0
"On May 11, 2001, Charlene was seen by her physician for left knee pain caused by hitting her knee on something at her work.",0
"P. Ex. 13 at 157.",0
"She mentioned that her right upper arm was still bothering her.",0
"It was noted that she complained of prickling and that the arm is sometimes swollen, but there was no notation that her arm was examined.",0
"Id. On August 13, 2001, Charlene was seen by her physician because her right arm continued to bother her with complaints of numbness and swelling, but there was no notation of swelling at her visit.",0
"P. Ex. 2 at 12.",0
"She was diagnosed with right shoulder pain and right upper extremity parasthesia.",0
"Charlene saw her physician on December 21, 2001 for continued right arm pain.",0
"P. Ex. 13 at 176.",0
"On February 4, 2002, Charlene was referred to James B. Hoover, M.D. by the Dayton Service Office of the Bureau of Workers’ Compensation.",0
"P. Ex. 10 at 16.",0
"The report stated there was no obvious joint swelling, heat or redness of the upper extremities although Charlene complained of pain.",0
"Id. at 17.",0
"Dr. Hoover noted there is no loss of sensation or sensory loss, no loss of movement, or any objective evidence of nerve disorder to provide an impairment rating under AMA guidelines.",0
"Id. at 17-18.",0
"On March 26, 2002, Charlene was examined by Bhaskar Reddy, M.D., an independent medical examiner, for her worker’s compensation claim.",0
"P. Ex. 4.",0
"Dr. Reddy’s report noted that she continues to be treated for her right arm pain with pain medication and muscle relaxants.",0
"Id. at 2.",0
"The examination of the right shoulder/arm revealed swelling in the upper arm, tenderness over the deltoid and upper arm muscles, no motor deficits in the right upper extremity, and no sensory impairment.",0
"Id. Deep tendon reflexes were normal.",0
"Id. Because of some minor impairment in her range of motion, Dr. Reddy found that Charlene qualified for 10% Whole Person Impairment (WPI) for her worker’s compensation claim.",0
"Id.. On May 13, 2002 and June 11, 2002, Charlene saw her physician for continued right arm pain.",0
"P. Ex. 13 at 184, 194.",0
"At her June 11, 2002 visit she was given a neurology consult.",0
"On January 20, 2003, Charlene was seen by Donald Wamsley, M.D., a neurologist.",0
"P. Ex. 5 at 21.",0
"An MRI of her cervical spine showed no evidence of herniated discs and revealed no evidence of damage to nerves in the right arm.",0
"Id. at 3, 20.",0
"Charlene was referred to Townsend Smith, M.D., a pain specialist, on March 31, 2003.",0
"P. Ex. 6.",0
"Dr. Smith diagnosed her with right arm neuralgia, status post trauma, and myofascial pain syndrome for her right arm.",0
"Id. at 2.",0
"Dr. Smith noted that if an EMG showed no evidence of a specific nerve injury, it is likely that Charlene had a soft tissue muscular irritation at the time of her tetanus injection which has been slow to resolve.",0
"Id. Another EMG was conducted on Charlene on April 23, 2003 which was normal.",0
"P. Ex. 5 at 9.",0
"The medical records indicate that from January 20, 2003 to November 30, 2004 Charlene continued to see Dr. Wamsley for her right arm pain and continued to take pain medication.",0
"P. Ex. 5, P. Ex. 13 at 244-248.",0
"III.",0
"DISCUSSION.",0
"Causation in Vaccine Act cases can be established in one of two ways: either through the statutorily prescribed presumption of causation or by proving causation-in-fact.",1
"Petitioners must prove one or the other in order to recover under the Act.",0
"According to §13(a)(1)(A), claimants must prove their case by a preponderance of the evidence.",0
"[fn-4]For presumptive causation claims, the Vaccine Injury Table lists certain injuries and conditions which, if found to occur within a prescribed time period, create a rebuttable presumption that the vaccine caused the injury or condition.",1
"Charlene’s alleged injury, right arm pain, is not an injury listed on the Vaccine Injury Table and thus does not benefit from the Act’s presumed causation.",0
"Id. Thus, petitioner must prove that the vaccine in-fact caused her injury, a so-called “off-Table” case.",1
"To demonstrate entitlement to compensation in an off-Table case, petitioners must affirmatively demonstrate by a preponderance of the evidence that the vaccination in question more likely than not caused the injury alleged.",1
"See, e.g., Bunting v. Secretary of HHS, 931 F.2d 867, 872 (Fed. Cir. 1991);",0
"Hines v. Secretary of HHS, 940 F.2d 1518, 1525 (Fed. Cir. 1991);",0
"Grant v. Secretary of HHS, 956 F.2d 1144, 1146, 1148 (Fed. Cir. 1992).",0
"See also §§11(c)(1)(C)(ii)(I) and (II).",0
"To meet this preponderance of the evidence standard, “[petitioners must] show a medical theory causally connecting the vaccination and the injury.” Grant, 956 F.2d at 1148 (citations omitted);",1
"Shyface v. Secretary of HHS, 165 F.3d 1344, 1353 (Fed. Cir. 1999).",0
"A persuasive medical theory is shown by “proof of a logical sequence of cause and effect showing that the vaccination was the reason for the injury.” Hines, 940 F.2d at 1525;",1
"Grant, 956 F.2d at 1148;",0
"Jay v. Secretary of HHS, 998 F.2d 979, 984 (Fed. Cir. 1993);",0
"Hodges v. Secretary of HHS, 9 F.3d 958, 961 (Fed. Cir. 1993);",0
"Knudsen v. Secretary of HHS, 35 F.3d 543, 548 (Fed. Cir. 1994).",0
"Furthermore, the logical sequence of cause and effect must be supported by “[a] reputable medical or scientific explanation” which is “evidence in the form of scientific studies or expert medical testimony.” Grant, 956 F.2d at 1148;",1
"Jay, 998 F.2d at 984;",0
"Hodges, 9 F.3d at 960.",0
"[fn-5] See also H.R. Rep. No. 99-908, Pt. 1, at 15 (1986), reprinted in 1986 U.S.C.C.A.N. 6344.",0
"While petitioners need not show that the vaccine was the sole or even predominant cause of the injury, petitioners bear the burden of establishing “that the vaccine was not only a but-for cause of the injury but also a substantial factor in bringing about the injury.” Shyface, 165 F.3d at 1352-53.",1
"Petitioners do not meet their affirmative obligation to show actual causation by simply demonstrating an injury which bears similarity to a Table injury or to the Table time periods.",1
"Grant, 956 F.2d at 1148.",0
"See also H.R. Rep. No. 99-908, Pt. 1, at 15 (1986), reprinted in 1986 U.S.C.C.A.N. 6344.",0
"Nor do petitioners satisfy this burden by merely showing a proximate temporal association between the vaccination and the injury.",1
